,client_id,prediction
283,171030,0
284,171031,0
285,171032,0
286,171033,0
287,171034,0
288,171035,0
289,171036,1
290,171037,0
291,171038,0
292,171039,1
293,171040,0
294,171041,1
295,171042,1
296,171043,0
297,171044,0
298,171045,1
299,171046,0
300,171047,1
301,171048,1
302,171049,1
303,171050,1
304,171051,1
306,171053,1
307,171054,1
308,171055,0
309,171056,0
310,171057,0
311,171058,1
312,171059,0
313,171060,1
314,171061,0
315,171062,1
316,171063,1
317,171064,1
319,171066,1
320,171067,1
321,171068,1
322,171069,0
323,171070,0
324,171071,0
325,171072,0
326,171073,0
327,171074,1
328,171075,1
329,171076,1
330,171077,1
331,171078,1
332,171079,0
333,171080,1
334,171081,0
335,171082,0
336,171083,1
337,171084,1
338,171085,1
339,171086,1
340,171087,0
341,171088,1
342,171089,1
343,171090,1
344,171091,0
345,171092,0
346,171093,1
347,171094,0
348,171095,1
349,171096,0
350,171097,0
351,171098,1
352,171099,1
353,171100,0
354,171101,1
355,171102,1
356,171103,1
357,171104,0
358,171105,1
359,171106,0
360,171107,1
361,171108,1
362,171109,0
363,171110,0
364,171111,0
365,171112,0
366,171113,1
367,171114,1
368,171115,1
369,171116,1
370,171117,0
371,171118,1
372,171119,1
373,171120,1
374,171121,0
375,171122,0
376,171123,0
377,171124,0
378,171125,0
379,171126,1
380,171127,1
381,171128,1
382,171129,1
383,171130,0
384,171131,1
385,171132,1
386,171133,1
387,171134,0
388,171135,1
389,171136,1
390,171137,0
391,171138,1
392,171139,0
393,171140,1
394,171141,1
395,171142,0
396,171143,0
397,171144,1
398,171145,1
399,171146,1
401,171148,1
402,171149,1
403,171150,1
404,171151,1
405,171152,0
406,171153,1
407,171154,1
408,171155,0
409,171156,0
410,171157,1
411,171158,0
412,171159,1
413,171160,0
414,171161,0
415,171162,0
416,171163,1
417,171164,1
418,171165,0
419,171166,0
420,171167,0
421,171168,1
422,171169,0
423,171170,0
424,171171,1
425,171172,1
426,171173,1
427,171174,0
428,171175,1
429,171176,1
431,171178,0
432,171179,1
433,171180,1
434,171181,1
435,171182,1
436,171183,0
437,171184,1
438,171185,0
439,171186,1
440,171187,1
441,171188,0
442,171189,0
443,171190,0
444,171191,1
445,171192,1
446,171193,0
447,171194,0
448,171195,0
449,171196,1
450,171197,1
451,171198,1
452,171199,0
453,171200,1
454,171201,1
456,171203,0
458,171205,0
459,171206,1
460,171207,1
462,171209,0
463,171210,1
464,171211,0
465,171212,0
466,171213,1
467,171214,0
468,171215,0
469,171216,1
470,171217,0
471,171218,0
472,171219,0
473,171220,1
474,171221,1
475,171222,0
476,171223,0
477,171224,0
478,171225,1
479,171226,1
480,171227,0
481,171228,0
482,171229,1
483,171230,0
484,171231,1
485,171232,0
486,171233,0
487,171234,1
488,171235,1
489,171236,0
490,171237,1
491,171238,0
492,171239,1
493,171240,1
494,171241,1
495,171242,0
496,171243,1
497,171244,0
498,171245,0
500,171247,0
501,171248,0
502,171249,0
503,171250,1
504,171251,0
505,171252,0
506,171253,1
507,171254,1
508,171255,0
509,171256,0
510,171257,1
511,171258,0
512,171259,1
513,171260,0
514,171261,1
515,171262,1
516,171263,1
518,171265,1
519,171266,0
520,171267,0
521,171268,0
522,171269,1
523,171270,1
524,171271,1
525,171272,0
526,171273,0
527,171274,1
528,171275,0
530,171277,0
531,171278,1
532,171279,1
533,171280,1
534,171281,0
535,171282,0
536,171283,0
538,171285,0
540,171287,0
541,171288,0
542,171289,0
543,171290,1
544,171291,0
545,171292,0
546,171293,1
547,171294,1
548,171295,1
549,171296,1
550,171297,1
551,171298,1
552,171299,1
553,171300,1
554,171301,0
555,171302,1
556,171303,0
557,171304,0
558,171305,0
559,171306,0
560,171307,1
561,171308,1
562,171309,1
563,171310,0
564,171311,0
565,171312,1
566,171313,1
567,171314,1
568,171315,1
569,171316,0
570,171317,0
571,171318,1
572,171319,0
573,171320,1
574,171321,0
575,171322,1
576,171323,0
577,171324,1
578,171325,0
579,171326,0
580,171327,1
581,171328,1
582,171329,1
583,171330,1
584,171331,1
586,171333,1
587,171334,0
588,171335,1
589,171336,0
590,171337,0
591,171338,1
593,171340,1
594,171341,0
595,171342,1
596,171343,1
597,171344,0
598,171345,1
599,171346,1
600,171347,1
601,171348,1
602,171349,1
603,171350,0
604,171351,0
605,171352,1
606,171353,0
607,171354,0
608,171355,1
609,171356,1
610,171357,1
612,171359,1
613,171360,1
614,171361,0
615,171362,1
616,171363,0
617,171364,1
619,171366,1
620,171367,1
621,171368,1
622,171369,1
623,171370,1
624,171371,1
625,171372,1
626,171373,1
627,171374,1
628,171375,1
629,171376,1
630,171377,1
631,171378,0
632,171379,1
633,171380,0
634,171381,1
635,171382,1
636,171383,1
637,171384,1
638,171385,0
640,171387,1
641,171388,0
642,171389,0
643,171390,1
644,171391,0
645,171392,1
646,171393,0
647,171394,1
648,171395,0
649,171396,0
650,171397,1
652,171399,1
653,171400,0
654,171401,1
655,171402,0
656,171403,0
657,171404,1
658,171405,0
659,171406,0
660,171407,1
661,171408,1
662,171409,1
663,171410,0
664,171411,1
665,171412,1
666,171413,0
667,171414,0
668,171415,0
669,171416,0
670,171417,0
671,171418,0
672,171419,0
673,171420,0
674,171421,1
675,171422,1
676,171423,1
677,171424,1
678,171425,1
679,171426,0
680,171427,1
681,171428,1
682,171429,0
683,171430,1
684,171431,0
685,171432,1
686,171433,0
687,171434,0
688,171435,1
689,171436,0
690,171437,0
692,171439,1
693,171440,1
694,171441,1
695,171442,1
696,171443,0
697,171444,0
698,171445,1
699,171446,1
700,171447,1
701,171448,0
702,171449,1
703,171450,1
704,171451,0
705,171452,1
706,171453,1
707,171454,0
708,171455,1
709,171456,1
710,171457,1
711,171458,0
712,171459,0
713,171460,1
714,171461,0
715,171462,1
716,171463,1
717,171464,0
718,171465,1
719,171466,1
720,171467,0
721,171468,0
722,171469,1
723,171470,1
724,171471,0
725,171472,1
727,171474,0
728,171475,0
729,171476,1
730,171477,0
731,171478,0
732,171479,1
733,171480,1
734,171481,0
735,171482,0
736,171483,0
737,171484,0
738,171485,1
739,171486,0
740,171487,0
741,171488,1
742,171489,1
743,171490,1
744,171491,0
745,171492,0
746,171493,0
747,171494,0
748,171495,1
749,171496,1
750,171497,0
751,171498,1
752,171499,0
754,171501,1
755,171502,0
757,171504,0
758,171505,1
759,171506,0
760,171507,0
761,171508,1
762,171509,0
763,171510,0
764,171511,0
765,171512,0
766,171513,1
767,171514,1
768,171515,1
769,171516,0
770,171517,1
771,171518,0
772,171519,1
773,171520,1
774,171521,0
775,171522,1
776,171523,0
777,171524,0
778,171525,0
779,171526,1
780,171527,0
781,171528,0
782,171529,1
783,171530,1
784,171531,1
785,171532,1
786,171533,1
787,171534,1
788,171535,1
789,171536,0
790,171537,1
791,171538,1
792,171539,0
793,171540,0
794,171541,0
795,171542,0
796,171543,1
797,171544,0
798,171545,1
799,171546,0
800,171547,0
801,171548,1
803,171550,1
804,171551,0
805,171552,0
806,171553,0
807,171554,1
808,171555,0
809,171556,0
810,171557,1
811,171558,1
812,171559,1
813,171560,0
814,171561,1
815,171562,1
816,171563,1
817,171564,1
818,171565,1
819,171566,1
820,171567,1
821,171568,1
822,171569,0
823,171570,0
824,171571,1
825,171572,1
826,171573,1
827,171574,0
828,171575,0
829,171576,1
830,171577,0
831,171578,1
832,171579,1
833,171580,1
834,171581,0
835,171582,0
836,171583,0
837,171584,1
838,171585,1
839,171586,1
840,171587,0
841,171588,1
842,171589,0
843,171590,1
844,171591,0
845,171592,1
846,171593,1
847,171594,0
848,171595,1
849,171596,0
850,171597,1
851,171598,0
852,171599,0
853,171600,0
854,171601,1
855,171602,1
856,171603,1
857,171604,0
858,171605,1
859,171606,1
860,171607,1
861,171608,1
862,171609,1
863,171610,0
864,171611,1
866,171613,1
867,171614,0
868,171615,0
869,171616,0
870,171617,1
871,171618,1
872,171619,1
875,171622,0
877,171624,1
878,171625,1
879,171626,1
880,171627,1
881,171628,1
882,171629,0
883,171630,1
884,171631,1
885,171632,0
886,171633,1
887,171634,1
888,171635,0
889,171636,1
890,171637,0
891,171638,0
892,171639,0
893,171640,1
894,171641,1
895,171642,0
896,171643,1
897,171644,1
898,171645,0
899,171646,0
900,171647,0
901,171648,0
902,171649,0
903,171650,1
904,171651,0
905,171652,0
906,171653,0
907,171654,1
908,171655,1
909,171656,0
910,171657,0
912,171659,1
914,171661,1
915,171662,0
916,171663,1
917,171664,0
918,171665,1
919,171666,1
920,171667,1
921,171668,1
922,171669,1
923,171670,1
924,171671,0
925,171672,1
927,171674,1
928,171675,1
929,171676,0
930,171677,1
931,171678,1
932,171679,1
933,171680,1
935,171682,0
936,171683,0
937,171684,1
938,171685,1
939,171686,1
940,171687,0
941,171688,0
942,171689,1
943,171690,0
944,171691,1
946,171693,0
947,171694,0
948,171695,0
950,171697,0
951,171698,0
952,171699,1
953,171700,0
954,171701,0
955,171702,1
956,171703,1
957,171704,0
958,171705,1
959,171706,0
960,171707,1
961,171708,1
962,171709,0
963,171710,1
964,171711,1
965,171712,0
966,171713,0
968,171715,0
969,171716,1
970,171717,0
971,171718,1
972,171719,0
973,171720,1
974,171721,1
975,171722,0
976,171723,1
977,171724,1
978,171725,1
980,171727,1
981,171728,1
982,171729,0
983,171730,1
984,171731,0
985,171732,1
987,171734,0
989,171736,1
990,171737,1
991,171738,1
992,171739,0
993,171740,1
994,171741,0
995,171742,1
996,171743,1
997,171744,0
998,171745,1
999,171746,0
1000,171747,1
1001,171748,0
1002,171749,0
1003,171750,0
1004,171751,1
1005,171752,1
1006,171753,0
1007,171754,1
1008,171755,0
1009,171756,0
1010,171757,0
1011,171758,1
1012,171759,0
1013,171760,0
1014,171761,0
1015,171762,0
1016,171763,0
1017,171764,1
1018,171765,1
1019,171766,0
1020,171767,1
1021,171768,1
1022,171769,1
1023,171770,0
1024,171771,1
1025,171772,0
1026,171773,1
1027,171774,1
1028,171775,1
1029,171776,0
1030,171777,1
1031,171778,1
1032,171779,1
1033,171780,1
1034,171781,0
1035,171782,0
1036,171783,1
1037,171784,1
1038,171785,1
1039,171786,0
1040,171787,1
1041,171788,1
1042,171789,1
1043,171790,1
1044,171791,1
1045,171792,0
1046,171793,1
1047,171794,0
1048,171795,1
1049,171796,1
1050,171797,1
1051,171798,0
1052,171799,1
1053,171800,0
1054,171801,1
1055,171802,0
1056,171803,0
1057,171804,0
1058,171805,1
1059,171806,0
1060,171807,0
1061,171808,0
1062,171809,1
1063,171810,1
1064,171811,0
1065,171812,0
1066,171813,1
1067,171814,1
1068,171815,0
1069,171816,1
1070,171817,0
1071,171818,1
1072,171819,0
1073,171820,1
1075,171822,0
1076,171823,1
1077,171824,1
1078,171825,1
1079,171826,1
1080,171827,0
1081,171828,0
1082,171829,0
1083,171830,0
1084,171831,1
1085,171832,0
1086,171833,1
1087,171834,0
1088,171835,0
1089,171836,0
1090,171837,1
1091,171838,0
1092,171839,1
1093,171840,0
1094,171841,0
1095,171842,1
1096,171843,0
1097,171844,0
1098,171845,0
1099,171846,0
1100,171847,0
1101,171848,0
1102,171849,0
1103,171850,0
1104,171851,0
1106,171853,0
1107,171854,0
1108,171855,1
1109,171856,0
1110,171857,0
1112,171859,1
1113,171860,0
1114,171861,1
1115,171862,1
1116,171863,0
1117,171864,1
1118,171865,0
1119,171866,1
1120,171867,0
1121,171868,0
1122,171869,1
1123,171870,1
1124,171871,1
1125,171872,0
1126,171873,1
1127,171874,1
1129,171876,1
1130,171877,0
1131,171878,1
1133,171880,1
1134,171881,1
1135,171882,1
1136,171883,1
1137,171884,1
1138,171885,1
1139,171886,1
1140,171887,1
1141,171888,1
1142,171889,0
1143,171890,0
1144,171891,1
1146,171893,1
1147,171894,1
1148,171895,1
1149,171896,1
1150,171897,1
1151,171898,0
1152,171899,0
1153,171900,0
1154,171901,1
1155,171902,1
1156,171903,1
1157,171904,1
1158,171905,1
1159,171906,1
1161,171908,0
1162,171909,0
1163,171910,0
1164,171911,1
1165,171912,1
1166,171913,1
1167,171914,0
1168,171915,0
1169,171916,1
1170,171917,0
1172,171919,0
1173,171920,0
1174,171921,0
1175,171922,1
1176,171923,1
1177,171924,1
1178,171925,1
1179,171926,0
1180,171927,1
1181,171928,0
1182,171929,1
1183,171930,0
1184,171931,0
1185,171932,1
1186,171933,1
1187,171934,0
1188,171935,1
1190,171937,1
1191,171938,0
1192,171939,1
1193,171940,1
1194,171941,0
1195,171942,1
1196,171943,1
1197,171944,1
1198,171945,0
1199,171946,0
1200,171947,1
1201,171948,1
1202,171949,1
1203,171950,1
1204,171951,1
1205,171952,0
1206,171953,0
1208,171955,0
1209,171956,1
1210,171957,1
1211,171958,1
1212,171959,1
1213,171960,1
1214,171961,1
1215,171962,0
1217,171964,1
1218,171965,1
1219,171966,1
1220,171967,0
1221,171968,0
1222,171969,1
1223,171970,1
1224,171971,0
1225,171972,0
1226,171973,0
1227,171974,0
1228,171975,0
1229,171976,1
1230,171977,1
1231,171978,1
1232,171979,0
1233,171980,1
1234,171981,1
1235,171982,1
1236,171983,0
1237,171984,0
1238,171985,1
1239,171986,0
1240,171987,1
1242,171989,0
1243,171990,1
1244,171991,1
1245,171992,1
1246,171993,0
1247,171994,1
1248,171995,0
1249,171996,0
1250,171997,0
1251,171998,1
1252,171999,0
1253,172000,1
1254,172001,1
1255,172002,0
1256,172003,0
1257,172004,0
1258,172005,1
1259,172006,1
1260,172007,1
1261,172008,0
1262,172009,1
1263,172010,0
1264,172011,1
1265,172012,1
1266,172013,1
1267,172014,0
1268,172015,0
1269,172016,0
1270,172017,0
1271,172018,1
1272,172019,0
1273,172020,1
1274,172021,0
1275,172022,0
1276,172023,1
1278,172025,1
1279,172026,0
1280,172027,0
1281,172028,1
1282,172029,0
1283,172030,0
1284,172031,0
1285,172032,0
1286,172033,0
1287,172034,0
1289,172036,1
1290,172037,0
1291,172038,1
1292,172039,1
1293,172040,0
1294,172041,0
1295,172042,0
1296,172043,0
1297,172044,1
1298,172045,1
1299,172046,1
1300,172047,1
1301,172048,0
1302,172049,0
1303,172050,1
1304,172051,0
1305,172052,1
1306,172053,0
1308,172055,0
1309,172056,0
1310,172057,1
1311,172058,0
1312,172059,0
1313,172060,0
1314,172061,1
1315,172062,1
1316,172063,0
1317,172064,1
1318,172065,0
1319,172066,0
1320,172067,1
1321,172068,1
1322,172069,1
1323,172070,0
1324,172071,1
1325,172072,1
1326,172073,1
1327,172074,0
1328,172075,1
1329,172076,0
1330,172077,0
1331,172078,1
1332,172079,0
1333,172080,1
1334,172081,0
1335,172082,1
1336,172083,1
1337,172084,1
1338,172085,1
1339,172086,0
1340,172087,0
1341,172088,1
1342,172089,0
1343,172090,1
1344,172091,0
1345,172092,1
1346,172093,0
1347,172094,0
1348,172095,1
1349,172096,1
1350,172097,0
1351,172098,1
1352,172099,0
1353,172100,0
1354,172101,0
1355,172102,0
1356,172103,0
1357,172104,1
1358,172105,0
1359,172106,1
1360,172107,1
1361,172108,1
1362,172109,1
1364,172111,1
1365,172112,1
1366,172113,1
1367,172114,1
1368,172115,0
1369,172116,0
1371,172118,0
1372,172119,0
1373,172120,0
1374,172121,0
1375,172122,1
1376,172123,1
1377,172124,1
1378,172125,1
1379,172126,0
1380,172127,1
1381,172128,0
1382,172129,0
1383,172130,1
1384,172131,0
1385,172132,1
1386,172133,1
1387,172134,0
1388,172135,1
1389,172136,1
1390,172137,0
1391,172138,1
1392,172139,1
1393,172140,1
1394,172141,0
1395,172142,1
1396,172143,0
1397,172144,0
1398,172145,1
1399,172146,0
1400,172147,1
1401,172148,0
1402,172149,1
1403,172150,0
1404,172151,0
1405,172152,1
1406,172153,1
1407,172154,1
1408,172155,0
1409,172156,0
1411,172158,1
1412,172159,1
1413,172160,1
1414,172161,0
1415,172162,0
1416,172163,0
1417,172164,1
1419,172166,1
1420,172167,0
1422,172169,0
1423,172170,1
1424,172171,1
1425,172172,0
1426,172173,0
1427,172174,1
1428,172175,1
1429,172176,0
1430,172177,0
1431,172178,1
1432,172179,0
1433,172180,0
1434,172181,0
1435,172182,1
1436,172183,1
1437,172184,0
1438,172185,0
1439,172186,1
1440,172187,1
1441,172188,0
1442,172189,1
1443,172190,1
1444,172191,0
1445,172192,1
1446,172193,1
1447,172194,0
1448,172195,0
1449,172196,0
1451,172198,0
1452,172199,0
1453,172200,1
1454,172201,0
1455,172202,1
1456,172203,1
1457,172204,0
1458,172205,1
1459,172206,0
1460,172207,0
1461,172208,0
1462,172209,0
1463,172210,0
1464,172211,1
1465,172212,1
1466,172213,1
1467,172214,0
1468,172215,1
1469,172216,0
1470,172217,0
1471,172218,1
1472,172219,1
1473,172220,1
1474,172221,0
1475,172222,0
1476,172223,0
1477,172224,0
1478,172225,0
1479,172226,0
1480,172227,1
1481,172228,1
1482,172229,0
1483,172230,0
1484,172231,0
1485,172232,0
1486,172233,0
1488,172235,1
1489,172236,1
1490,172237,0
1491,172238,0
1492,172239,0
1493,172240,0
1494,172241,0
1495,172242,1
1496,172243,0
1497,172244,0
1498,172245,1
1499,172246,1
1500,172247,0
1501,172248,1
1502,172249,0
1503,172250,0
1504,172251,1
1505,172252,1
1506,172253,0
1507,172254,1
1508,172255,0
1509,172256,1
1510,172257,0
1511,172258,1
1512,172259,0
1513,172260,0
1514,172261,0
1515,172262,0
1516,172263,1
1517,172264,1
1518,172265,0
1519,172266,1
1520,172267,0
1521,172268,1
1522,172269,0
1523,172270,1
1524,172271,0
1525,172272,1
1526,172273,1
1527,172274,1
1528,172275,1
1529,172276,0
1530,172277,0
1531,172278,1
1532,172279,0
1533,172280,1
1534,172281,1
1535,172282,0
1537,172284,0
1538,172285,1
1540,172287,1
1541,172288,1
1542,172289,1
1543,172290,0
1544,172291,0
1545,172292,1
1546,172293,1
1547,172294,1
1548,172295,1
1549,172296,0
1550,172297,1
1551,172298,1
1552,172299,0
1553,172300,1
1554,172301,0
1555,172302,1
1556,172303,0
1557,172304,0
1559,172306,1
1560,172307,1
1561,172308,1
1562,172309,1
1563,172310,0
1564,172311,0
1565,172312,0
1566,172313,0
1567,172314,0
1569,172316,0
1570,172317,0
1571,172318,0
1572,172319,0
1573,172320,1
1574,172321,1
1575,172322,1
1576,172323,1
1577,172324,1
1578,172325,0
1580,172327,0
1581,172328,1
1583,172330,1
1584,172331,1
1585,172332,0
1586,172333,1
1587,172334,0
1588,172335,0
1590,172337,1
1591,172338,1
1592,172339,1
1593,172340,0
1594,172341,0
1595,172342,0
1596,172343,0
1597,172344,0
1598,172345,1
1599,172346,0
1600,172347,1
1601,172348,0
1602,172349,0
1603,172350,1
1604,172351,1
1605,172352,1
1606,172353,1
1607,172354,0
1608,172355,1
1609,172356,1
1610,172357,0
1611,172358,0
1612,172359,1
1614,172361,0
1615,172362,1
1616,172363,0
1618,172365,0
1619,172366,1
1620,172367,1
1621,172368,0
1622,172369,1
1623,172370,0
1624,172371,0
1625,172372,0
1626,172373,0
1627,172374,1
1628,172375,1
1629,172376,0
1630,172377,0
1631,172378,1
1632,172379,1
1633,172380,0
1634,172381,1
1635,172382,1
1636,172383,0
1637,172384,1
1639,172386,0
1641,172388,0
1642,172389,1
1643,172390,0
1644,172391,1
1645,172392,0
1647,172394,1
1649,172396,1
1650,172397,1
1651,172398,0
1652,172399,1
1653,172400,0
1654,172401,1
1655,172402,1
1657,172404,0
1658,172405,1
1659,172406,1
1660,172407,1
1661,172408,0
1662,172409,1
1663,172410,0
1664,172411,0
1665,172412,1
1666,172413,0
1667,172414,0
1669,172416,0
1670,172417,0
1671,172418,1
1672,172419,0
1673,172420,0
1674,172421,0
1675,172422,1
1676,172423,1
1677,172424,1
1678,172425,1
1679,172426,1
1680,172427,0
1681,172428,0
1682,172429,0
1683,172430,0
1684,172431,0
1685,172432,1
1686,172433,0
1687,172434,0
1688,172435,1
1689,172436,1
1690,172437,0
1692,172439,1
1693,172440,0
1694,172441,0
1695,172442,1
1696,172443,0
1697,172444,0
1698,172445,0
1699,172446,1
1700,172447,0
1701,172448,1
1702,172449,1
1703,172450,0
1704,172451,0
1705,172452,0
1706,172453,0
1707,172454,1
1708,172455,0
1709,172456,0
1710,172457,0
1711,172458,0
1712,172459,1
1713,172460,0
1714,172461,1
1715,172462,0
1716,172463,0
1717,172464,1
1718,172465,0
1719,172466,1
1720,172467,0
1721,172468,1
1722,172469,0
1723,172470,0
1724,172471,1
1725,172472,1
1726,172473,0
1727,172474,1
1728,172475,0
1729,172476,0
1730,172477,0
1732,172479,1
1733,172480,0
1734,172481,0
1735,172482,0
1736,172483,1
1737,172484,1
1738,172485,0
1740,172487,1
1741,172488,1
1742,172489,0
1743,172490,1
1744,172491,0
1745,172492,0
1747,172494,0
1748,172495,0
1750,172497,1
1752,172499,1
1754,172501,0
1755,172502,1
1756,172503,1
1757,172504,1
1758,172505,0
1759,172506,1
1760,172507,1
1761,172508,1
1762,172509,1
1763,172510,1
1764,172511,0
1766,172513,1
1767,172514,1
1768,172515,0
1769,172516,1
1770,172517,0
1771,172518,1
1772,172519,1
1773,172520,1
1774,172521,0
1775,172522,1
1776,172523,1
1777,172524,0
1778,172525,1
1779,172526,1
1781,172528,0
1782,172529,0
1783,172530,0
1784,172531,1
1785,172532,1
1786,172533,0
1787,172534,1
1788,172535,1
1789,172536,0
1790,172537,1
1791,172538,1
1792,172539,1
1793,172540,1
1794,172541,0
1795,172542,1
1796,172543,1
1798,172545,1
1799,172546,1
1800,172547,1
1801,172548,1
1802,172549,1
1803,172550,0
1804,172551,1
1805,172552,1
1806,172553,1
1807,172554,1
1808,172555,1
1809,172556,1
1810,172557,1
1811,172558,1
1812,172559,0
1814,172561,0
1815,172562,1
1816,172563,1
1817,172564,1
1819,172566,0
1820,172567,1
1821,172568,0
1824,172571,0
1825,172572,1
1826,172573,1
1827,172574,0
1828,172575,1
1829,172576,1
1830,172577,0
1831,172578,1
1832,172579,1
1833,172580,0
1834,172581,1
1835,172582,0
1836,172583,0
1837,172584,0
1838,172585,0
1839,172586,0
1840,172587,1
1841,172588,1
1842,172589,0
1843,172590,0
1844,172591,1
1845,172592,0
1846,172593,0
1847,172594,1
1848,172595,1
1849,172596,1
1850,172597,1
1851,172598,0
1852,172599,1
1853,172600,1
1854,172601,1
1855,172602,0
1856,172603,0
1857,172604,1
1858,172605,1
1859,172606,1
1860,172607,1
1861,172608,1
1862,172609,1
1863,172610,0
1864,172611,1
1865,172612,1
1866,172613,0
1869,172616,1
1870,172617,1
1871,172618,0
1873,172620,1
1874,172621,0
1875,172622,1
1876,172623,1
1877,172624,1
1878,172625,1
1881,172628,1
1882,172629,1
1884,172631,0
1885,172632,1
1886,172633,0
1887,172634,0
1888,172635,0
1889,172636,1
1890,172637,1
1891,172638,0
1892,172639,0
1893,172640,1
1894,172641,1
1895,172642,0
1896,172643,1
1897,172644,1
1898,172645,1
1899,172646,1
1900,172647,1
1901,172648,1
1902,172649,0
1904,172651,0
1905,172652,1
1906,172653,0
1907,172654,0
1908,172655,1
1909,172656,0
1910,172657,1
1912,172659,0
1913,172660,0
1914,172661,1
1915,172662,1
1916,172663,0
1917,172664,0
1918,172665,1
1919,172666,1
1920,172667,0
1921,172668,1
1922,172669,0
1923,172670,0
1924,172671,1
1925,172672,1
1926,172673,1
1927,172674,1
1928,172675,0
1929,172676,1
1930,172677,0
1931,172678,1
1932,172679,1
1933,172680,0
1934,172681,0
1935,172682,1
1936,172683,1
1937,172684,1
1938,172685,1
1939,172686,0
1940,172687,1
1941,172688,0
1942,172689,0
1943,172690,1
1944,172691,1
1945,172692,1
1947,172694,1
1948,172695,0
1949,172696,1
1950,172697,0
1952,172699,0
1953,172700,0
1954,172701,0
1955,172702,1
1956,172703,1
1957,172704,1
1958,172705,0
1959,172706,1
1960,172707,1
1961,172708,0
1962,172709,0
1964,172711,1
1965,172712,0
1966,172713,1
1967,172714,1
1968,172715,1
1969,172716,1
1970,172717,1
1971,172718,0
1972,172719,0
1973,172720,0
1974,172721,0
1975,172722,0
1976,172723,0
